node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
8808,ENSG00000155903,RASA2,519.487249257995,-0.0144938664335514,0.64771700266587,0.83419399476786,True
8809,ENSG00000155906,RMND1,499.481300474811,0.0779009711028138,0.105122084113634,0.350397701479562,True
8810,ENSG00000155926,SLA,101.432003929627,0.0037133313454159,0.900005368144605,0.959231233929874,True
8811,ENSG00000155957,TMBIM4,1007.51355458182,0.14690736555109,0.0092472344758013,0.101230773945233,True
8812,ENSG00000155959,VBP1,1774.18033263257,0.0328490208631181,0.382208625740301,0.66138047511007,True
8813,ENSG00000155961,RAB39B,995.59912656528,-0.0018674745392922,0.93652761189845,0.97402074061195,True
8814,ENSG00000155966,AFF2,422.515880151302,0.0205368761943734,0.405615922827597,0.677170074412717,True
8815,ENSG00000155970,MICU3,2539.02467044524,0.0309827843408195,0.452113977426935,0.710480890264271,True
8816,ENSG00000155974,GRIP1,422.408789547363,-0.0294990005161647,0.370031927663196,0.653517872524696,True
8817,ENSG00000155975,VPS37A,1695.02133733922,0.0589448117795984,0.189488282792633,0.472897170391019,True
8818,ENSG00000155980,KIF5A,76951.7822840803,-0.157873750097713,0.0119844410103248,0.113322936589396,True
8819,ENSG00000156011,PSD3,7331.00296920844,-0.0562326172092438,0.0479552512975354,0.237140607761939,True
8820,ENSG00000156017,CARNMT1,197.787776892518,-0.023084520621351,0.490328274247232,0.736646147813577,True
8821,ENSG00000156026,MCU,939.422376307347,-0.0820129299677417,0.0558009579835905,0.256712855865513,True
8822,ENSG00000156030,MIDEAS,676.801626854975,-0.221088206263297,0.0028505691742345,0.0547207793022261,True
8823,ENSG00000156042,CFAP70,58.9044198849883,0.0562891500048234,0.0511038483763613,0.244543528991884,True
8824,ENSG00000156049,GNA14,NA,NA,NA,NA,False
8825,ENSG00000156050,FAM161B,480.208867247583,0.0452083732226669,0.283291668851027,0.574309697043939,True
8826,ENSG00000156076,WIF1,169.926431648748,0.0107344115005298,0.503240564708674,0.746616330471482,True
8827,ENSG00000156097,GPR61,545.152139383988,-0.0105988562412391,0.788134391462937,0.910427660201864,True
8828,ENSG00000156103,MMP16,216.228665786891,0.0074643386679378,0.817171914353205,0.925161407066316,True
8829,ENSG00000156110,ADK,2094.55728150445,0.0337700834362286,0.392690146415712,0.668304346422766,True
8830,ENSG00000156113,KCNMA1,4730.15619338415,0.0186425737237581,0.568885386407767,0.789403458533538,True
8831,ENSG00000156127,BATF,NA,NA,NA,NA,False
8832,ENSG00000156136,DCK,844.074685849877,0.13767921677161,0.0058146806205151,0.0815281468135043,True
8833,ENSG00000156140,ADAMTS3,139.437991326888,-0.03596890898717,0.187170634041615,0.469183880206475,True
8834,ENSG00000156150,ALX3,NA,NA,NA,NA,False
8835,ENSG00000156162,DPY19L4,1054.10518108573,0.0452284656027015,0.21648301445481,0.505425764466792,True
8836,ENSG00000156170,NDUFAF6,221.353644174418,0.086428181478139,0.0811331489845316,0.309093809144025,True
8837,ENSG00000156171,DRAM2,698.66054777981,0.0483605838084283,0.261569942738985,0.55423708919354,True
8838,ENSG00000156172,CFAP418,1125.28823803614,0.0615871752559879,0.17191615662056,0.448944600830851,True
8839,ENSG00000156194,PPEF2,NA,NA,NA,NA,False
8840,ENSG00000156206,CFAP161,92.8030168442818,0.0593971705817964,0.0235960265667932,0.166176514667066,True
8841,ENSG00000156218,ADAMTSL3,84.1639049629757,-0.0015997475095093,0.88361117110199,0.951565974810197,True
8842,ENSG00000156219,ART3,145.780581108785,0.0628494372650058,0.0751078380890651,0.298729558168913,True
8843,ENSG00000156222,SLC28A1,NA,NA,NA,NA,False
8844,ENSG00000156232,WHAMM,512.372105436357,0.003187872469492,0.935225534004414,0.973774289799193,True
8845,ENSG00000156239,N6AMT1,493.392253986293,0.0062952541125607,0.869472420582823,0.946329377894616,True
8846,ENSG00000156253,RWDD2B,294.354981548197,-0.0187490383841063,0.630794193121711,0.826688007784065,True
8847,ENSG00000156256,USP16,476.604990585882,0.0239474595811004,0.529906960535654,0.764699402752606,True
8848,ENSG00000156261,CCT8,6889.06387991144,0.0338726759596967,0.410752185864325,0.679994089347547,True
8849,ENSG00000156273,BACH1,509.056397945005,0.0383447133572787,0.355338210270273,0.641882566537822,True
8850,ENSG00000156282,CLDN17,NA,NA,NA,NA,False
8851,ENSG00000156284,CLDN8,NA,NA,NA,NA,False
8852,ENSG00000156298,TSPAN7,24577.9623298748,-0.0229763880179022,0.558724547518724,0.782350610596767,True
8853,ENSG00000156299,TIAM1,2053.68994439577,-0.0572093297721914,0.016458602153358,0.13776717556192,True
8854,ENSG00000156304,SCAF4,842.051261747087,-0.186664620024723,0.0009983843508493,0.0313835210873693,True
8855,ENSG00000156345,CDK20,328.68666899617,-0.0359565685435691,0.325245167856667,0.614735391429066,True
8856,ENSG00000156374,PCGF6,229.986791961402,-0.0026484356116052,0.938809298272155,0.974725918574386,True
8857,ENSG00000156381,ANKRD9,457.465952778042,0.0261258082499391,0.464686533118227,0.718547889953347,True
8858,ENSG00000156395,SORCS3,1098.68435472857,-0.054349483279461,0.23199035931192,0.524563130336046,True
8859,ENSG00000156398,SFXN2,135.391885561905,0.0168385324398466,0.532902609474126,0.766119897615165,True
8860,ENSG00000156411,ATP5MJ,1823.6933497625,0.0873709069785189,0.0752547825636462,0.298729558168913,True
8861,ENSG00000156414,TDRD9,NA,NA,NA,NA,False
8862,ENSG00000156427,FGF18,158.634186978943,0.0419811647355602,0.148664486430968,0.417761768005637,True
8863,ENSG00000156453,PCDH1,4486.95698192141,-0.585055299101693,0.0025634882518877,0.0521490291241519,True
8864,ENSG00000156463,SH3RF2,NA,NA,NA,NA,False
8865,ENSG00000156466,GDF6,NA,NA,NA,NA,False
8866,ENSG00000156469,MTERF3,374.721069483044,0.0415316272557054,0.325504338802776,0.61503085732807,True
8867,ENSG00000156471,PTDSS1,3093.93458433171,0.0399437190534735,0.346087754783632,0.635022019779466,True
8868,ENSG00000156475,PPP2R2B,3100.78999172661,0.004914890330919,0.896968193722938,0.957549945163933,True
8869,ENSG00000156482,RPL30,3397.76974299381,0.0746826034982336,0.122939165480881,0.379172479863273,True
8870,ENSG00000156486,KCNS2,732.650755458195,-0.0419880729159445,0.148798089048171,0.417818683917657,True
8871,ENSG00000156502,SUPV3L1,641.973926116946,0.0398282697132225,0.344686518137977,0.633413469814217,True
8872,ENSG00000156504,PABIR2,233.595310502809,0.0659956493506413,0.147021324829255,0.414858252528029,True
8873,ENSG00000156509,FBXO43,NA,NA,NA,NA,False
8874,ENSG00000156510,HKDC1,31.1534655943486,-0.0092561661597007,0.580062510777098,0.796098071670792,True
8875,ENSG00000156515,HK1,12967.4752248924,-0.183975521277229,0.003899435644921,0.0649174759783229,True
8876,ENSG00000156521,TYSND1,469.746475065585,-0.229000539137589,0.0077325829177125,0.0929773295890198,True
8877,ENSG00000156531,PHF6,729.314192276851,0.0202807240681549,0.610595150973358,0.816243202878352,True
8878,ENSG00000156535,CD109,101.840128515374,-0.023643996116444,0.313586516710212,0.604082936075391,True
8879,ENSG00000156564,LRFN2,681.475565868112,-0.342647272697786,0.0041743333438928,0.0670920523325681,True
8880,ENSG00000156574,NODAL,35.3712236805454,-0.0164511005945519,0.475762688772136,0.724947062306802,True
8881,ENSG00000156575,PRG3,NA,NA,NA,NA,False
8882,ENSG00000156587,UBE2L6,161.962718703721,-0.0005412966918695,0.982619000819517,0.992848040717636,True
8883,ENSG00000156599,ZDHHC5,2123.44336938887,0.010378247942786,0.795865776352059,0.913185499787063,True
8884,ENSG00000156603,MED19,1155.23817903065,0.0271007132757909,0.480798791396672,0.729688987471667,True
8885,ENSG00000156639,ZFAND3,2847.7196616284,-0.0627144035146095,0.165999169907504,0.440930932178616,True
8886,ENSG00000156642,NPTN,14089.372949921,-0.0113976088017011,0.8103304112499,0.920667693616331,True
8887,ENSG00000156650,KAT6B,977.9664825304,-0.0387437724090139,0.347941974961158,0.636982055151463,True
8888,ENSG00000156671,SAMD8,1886.15492259895,-0.031953273734062,0.411509405542473,0.680418561296274,True
8889,ENSG00000156675,RAB11FIP1,182.126054307127,0.0043362897314889,0.907635588108376,0.962856636627455,True
8890,ENSG00000156687,UNC5D,1020.38014133485,0.0182247227830764,0.642916558808768,0.831827620589018,True
8891,ENSG00000156709,AIFM1,757.286531836023,0.0168824941263726,0.66748691330844,0.845095427523103,True
8892,ENSG00000156711,MAPK13,NA,NA,NA,NA,False
8893,ENSG00000156735,BAG4,1534.84428741285,-0.0055083250418208,0.858595579714623,0.941711925554335,True
8894,ENSG00000156738,MS4A1,NA,NA,NA,NA,False
8895,ENSG00000156787,TBC1D31,157.513049731727,0.0367072827596338,0.30385704752557,0.5949513455348,True
8896,ENSG00000156795,NTAQ1,508.83202237407,0.0542620118303367,0.200347068108626,0.486166828931286,True
8897,ENSG00000156804,FBXO32,642.930865504157,0.051494285247126,0.228204347169784,0.520900582952301,True
8898,ENSG00000156831,NSMCE2,857.528762485836,0.030544074731995,0.35898177156623,0.644727995478559,True
8899,ENSG00000156853,ZNF689,192.205783036741,-0.0653444606990756,0.140353738506747,0.406112867282577,True
8900,ENSG00000156858,PRR14,634.947958712195,-0.0006349892503977,0.983261117107891,0.992848040717636,True
8901,ENSG00000156860,FBRS,1299.95373707388,-0.340678764632496,2.40581453828903e-06,0.0007412842698098,True
8902,ENSG00000156869,FRRS1,50.8489877688431,0.0029981955937511,0.891763161540463,0.955685468493127,True
8903,ENSG00000156873,PHKG2,822.266273736599,0.0375218488885607,0.374764300138664,0.656825388963893,True
8904,ENSG00000156875,MFSD14A,1119.89093443301,0.0183582591589899,0.605383001479101,0.812558803408997,True
8905,ENSG00000156876,SASS6,98.3159857969644,0.0035294519210518,0.89618525591165,0.957154551411674,True
8906,ENSG00000156885,COX6A2,172.283657681492,-0.0020210906201779,0.896540653105295,0.957396286617007,True
8907,ENSG00000156886,ITGAD,40.8254357791838,0.011380883094581,0.340469958768576,0.629330409818395,True
8908,ENSG00000156920,ADGRG4,NA,NA,NA,NA,False
8909,ENSG00000156925,ZIC3,194.84277867376,-0.0002331255204239,0.988473407376577,0.994139364333118,True
8910,ENSG00000156928,MALSU1,274.208770689367,0.127512840134823,0.0335317616342108,0.199716420636341,True
8911,ENSG00000156931,VPS8,1827.06827764421,-0.0271570612312493,0.453157664962723,0.711704974154986,True
8912,ENSG00000156958,GALK2,862.585990493866,0.0553508116748614,0.211557984094957,0.500208125223954,True
8913,ENSG00000156959,LHFPL4,5504.30411663275,-0.0181643517576068,0.642443947101922,0.831606618448226,True
8914,ENSG00000156966,B3GNT7,49.5432179761005,-0.0073473287353257,0.720482102441245,0.87246383484963,True
8915,ENSG00000156968,MPV17L,1192.85778551125,-0.0217482467527393,0.408384571567341,0.678742572373401,True
8916,ENSG00000156970,BUB1B,54.1104188033405,0.0262117341793239,0.1171794365508,0.370314061883641,True
8917,ENSG00000156973,PDE6D,1167.05673369676,0.122238305822062,0.0238281405267868,0.166955573641097,True
8918,ENSG00000156976,EIF4A2,25264.7483685638,0.123962644233979,0.0184370275822545,0.146458304945671,True
8919,ENSG00000156983,BRPF1,845.5367526349,-0.171033255256714,0.0101887865731242,0.103969564556724,True
8920,ENSG00000156990,RPUSD3,68.2933967299736,-0.0071752717453227,0.760730373820619,0.896233032964271,True
8921,ENSG00000157005,SST,1900.90397890607,-0.039458663221361,0.15932659289239,0.431992009775783,True
8922,ENSG00000157014,TATDN2,1188.93989103698,-0.0761102115650291,0.0928196253568197,0.331240205404718,True
8923,ENSG00000157017,GHRL,NA,NA,NA,NA,False
8924,ENSG00000157020,SEC13,1439.46596629458,0.030115469508862,0.457861127851754,0.714183750141482,True
8925,ENSG00000157036,EXOG,843.6196151075,0.006131458200863,0.835558629833363,0.933051548721372,True
8926,ENSG00000157045,NTAN1,1194.95711890281,0.120094457596745,0.0283300777339276,0.181949096091869,True
8927,ENSG00000157060,SHCBP1L,NA,NA,NA,NA,False
8928,ENSG00000157064,NMNAT2,7624.81519563532,-0.0273784995724554,0.492034369602145,0.737438627498387,True
8929,ENSG00000157077,ZFYVE9,3475.39163050921,0.0632452355537063,0.171274703713643,0.448354015893087,True
8930,ENSG00000157087,ATP2B2,13035.6605296828,-0.0423572115199609,0.243838966560062,0.535734756435681,True
8931,ENSG00000157093,LYZL4,NA,NA,NA,NA,False
8932,ENSG00000157103,SLC6A1,19305.0462347717,-0.0013012934543092,0.971404577199321,0.988621124930236,True
8933,ENSG00000157106,SMG1,2283.26147575653,-0.0053672701306517,0.892560772963722,0.955772365553194,True
8934,ENSG00000157107,FCHO2,749.508286081026,-0.0159542716767343,0.6289705278208,0.826114844446538,True
8935,ENSG00000157110,RBPMS,172.501752928903,-0.0488707535844483,0.173937125285421,0.45157166126813,True
8936,ENSG00000157111,TMEM171,NA,NA,NA,NA,False
8937,ENSG00000157119,KLHL40,57.0778328824684,-0.0336939236066766,0.0222623417561553,0.161446706891797,True
8938,ENSG00000157131,C8A,NA,NA,NA,NA,False
8939,ENSG00000157150,TIMP4,1949.31605206498,0.0363694017743848,0.346809573387452,0.635792387259278,True
8940,ENSG00000157152,SYN2,16638.1760062248,-0.0636116922628524,0.0770860650335481,0.302052812639881,True
8941,ENSG00000157168,NRG1,571.667212048281,0.0615147942723321,0.0459110569712638,0.232835962552379,True
8942,ENSG00000157181,ODR4,1192.37163864022,0.0032533322691134,0.913754976752257,0.964850102082186,True
8943,ENSG00000157184,CPT2,416.375192625388,0.0454435961734664,0.199991503506853,0.48567717489467,True
8944,ENSG00000157191,NECAP2,1098.25291511822,-0.0102740673367542,0.793307217590432,0.912489754746977,True
8945,ENSG00000157193,LRP8,1579.8381679363,-0.0345006249617407,0.361155224990266,0.646535495713292,True
8946,ENSG00000157211,CDCP2,NA,NA,NA,NA,False
8947,ENSG00000157212,PAXIP1,1322.51827926485,-0.0342428535305163,0.379251458087099,0.660257995052915,True
8948,ENSG00000157214,STEAP2,1255.4470459884,0.0813848404980416,0.0263019042790473,0.175226053636058,True
8949,ENSG00000157216,SSBP3,4053.16134726196,-0.0112516630774737,0.779852786127133,0.906753819341378,True
8950,ENSG00000157219,HTR5A,447.556434651751,0.111161965117432,0.0460917589675964,0.233243762161785,True
8951,ENSG00000157224,CLDN12,1398.52794114523,0.121393612552161,0.0226159960962632,0.162954143855435,True
8952,ENSG00000157227,MMP14,697.203251172821,-0.0382523509366915,0.344236765344302,0.633096965583719,True
8953,ENSG00000157240,FZD1,969.869841819774,0.0536953474111326,0.151745271924986,0.421430512178264,True
8954,ENSG00000157259,GATAD1,2442.80501099581,0.103202529659812,0.0370829632768706,0.209137979944958,True
8955,ENSG00000157303,SUSD3,38.7654720636682,-0.010859299143524,0.66112693505414,0.841490683266829,True
8956,ENSG00000157315,TMED6,NA,NA,NA,NA,False
8957,ENSG00000157326,DHRS4,396.230714525229,-0.0060618939091718,0.876997142661942,0.949266160842326,True
8958,ENSG00000157330,CFAP107,NA,NA,NA,NA,False
8959,ENSG00000157343,ARMC12,NA,NA,NA,NA,False
8960,ENSG00000157349,DDX19B,754.728501646755,0.0402275940384543,0.340683467826549,0.629407948920473,True
8961,ENSG00000157350,ST3GAL2,3404.74880309138,-0.224746747890903,0.000964117614522,0.0308675707705551,True
8962,ENSG00000157353,FCSK,382.741111870119,-0.0879045806525862,0.0569656329195657,0.25942853229074,True
8963,ENSG00000157368,IL34,837.146677915725,-0.15257664566608,0.0165720202326581,0.138096524801563,True
8964,ENSG00000157379,DHRS1,1913.98645493796,0.0602239862969324,0.163003434553249,0.437759861545747,True
8965,ENSG00000157388,CACNA1D,678.412292186446,-0.0195867580280625,0.545128940730207,0.773523594019314,True
8966,ENSG00000157404,KIT,1012.75632136918,-0.0269907278973029,0.0369221566197754,0.208510328376228,True
8967,ENSG00000157423,HYDIN,143.221918655174,0.0407584394466428,0.0921028745166813,0.329996379861621,True
8968,ENSG00000157426,AASDH,205.321929692339,-0.0014367614274179,0.963061072122875,0.985129597095407,True
8969,ENSG00000157445,CACNA2D3,1863.92038519858,-0.0510561920005613,0.179456360107717,0.459852372665473,True
8970,ENSG00000157450,RNF111,978.704747577828,0.0004371657195238,0.991915116033792,0.996252477409358,True
8971,ENSG00000157456,CCNB2,NA,NA,NA,NA,False
8972,ENSG00000157470,FAM81A,1438.53547334097,-0.0430097039469486,0.0478207981168939,0.237016723057511,True
8973,ENSG00000157483,MYO1E,586.437531304735,-0.0314521540551612,0.466323077371516,0.719474772402829,True
8974,ENSG00000157500,APPL1,2149.86795883583,-0.017307073420973,0.853092142860482,0.939086619291509,True
8975,ENSG00000157502,PWWP3B,244.801735150499,0.022393718879761,0.287592009202877,0.578895769958564,True
8976,ENSG00000157510,AFAP1L1,545.192145132179,-0.0409881305978558,0.307089612466208,0.598313244029241,True
8977,ENSG00000157514,TSC22D3,4820.32047482573,0.0009450198390967,0.903604425417899,0.960846283135748,True
8978,ENSG00000157538,VPS26C,1443.49018043077,0.127973178474341,0.0324406624410347,0.195901865443909,True
8979,ENSG00000157540,DYRK1A,2281.94541721994,-0.0099239946236859,0.795811773887359,0.913185499787063,True
8980,ENSG00000157542,KCNJ6,278.884649093854,-0.546389535269682,0.0014565524887617,0.0383346408135972,True
8981,ENSG00000157551,KCNJ15,NA,NA,NA,NA,False
8982,ENSG00000157554,ERG,217.429807060927,0.0147422850698764,0.682139684242477,0.853817633353401,True
8983,ENSG00000157557,ETS2,2190.31332493577,-0.0965533699800991,0.0542300756828258,0.252800201513335,True
8984,ENSG00000157570,TSPAN18,624.234365140626,-0.0127356136887971,0.322617594344184,0.612966113103618,True
8985,ENSG00000157578,LCA5L,73.2844345619263,0.0145129075148168,0.605924010263248,0.812959299278293,True
8986,ENSG00000157593,SLC35B2,882.452502271541,0.0058002455574852,0.881860311263906,0.951126211235117,True
8987,ENSG00000157600,TMEM164,967.524076112121,-0.0218028172418718,0.515473077892607,0.756109350314447,True
8988,ENSG00000157613,CREB3L1,147.634730185411,-0.0213367842662822,0.511551204059103,0.753463754842747,True
8989,ENSG00000157617,C2CD2,745.253782734203,0.0052264284413105,0.877727985998646,0.949433110548774,True
8990,ENSG00000157625,TAB3,621.483907265477,0.0872669678068799,0.0919457051934547,0.329996379861621,True
8991,ENSG00000157637,SLC38A10,3021.34246287255,-0.0905168282252857,0.0750438667413225,0.298685938419385,True
8992,ENSG00000157654,PALM2AKAP2,NA,NA,NA,NA,False
8993,ENSG00000157657,ZNF618,313.292870910429,0.0496510146773304,0.128066062996724,0.386855679024767,True
8994,ENSG00000157680,DGKI,338.815600179088,-0.0444088323007242,0.274149585809633,0.566366593218821,True
8995,ENSG00000157693,TMEM268,557.527820218953,0.0161791604723326,0.667003530204798,0.844767073578908,True
8996,ENSG00000157703,SVOPL,NA,NA,NA,NA,False
8997,ENSG00000157734,SNX22,352.094064504135,0.0195055105531288,0.604648182619629,0.812394738057079,True
8998,ENSG00000157741,UBN2,773.083597335614,0.0677072365247794,0.141543797720299,0.40843371324818,True
8999,ENSG00000157764,BRAF,2356.51945436966,-0.0206292614842611,0.548269305220271,0.775151072636331,True
